Id,Price
3914,284524.7759029388
3915,403184.4085127665
3916,634409.9488092146
3917,538279.4262816836
3918,669529.4718369073
3919,337104.05561914
3920,245227.6685403979
3921,733491.1898602868
3922,748239.3369837011
3923,287809.1382430285
3924,706486.5253536459
3925,483790.85810580757
3926,834402.4171224096
3927,349019.7680908472
3928,435704.6473210241
3929,253340.81444288042
3930,579689.5309429805
3931,624738.8334906066
3932,372590.11797646905
3933,381097.59454695525
3934,613872.9145705424
3935,210828.38870606618
3936,349765.58235512144
3937,437234.98169575294
3938,1032974.0467647956
3939,373886.35058973514
3940,318820.9586495545
3941,478746.3629769462
3942,452199.4183615776
3943,533382.007991748
3944,630558.4007686108
3945,226825.70099730638
3946,519350.469750792
3947,2109817.539064175
3948,255985.2797688199
3949,290722.2217177078
3950,437390.5799909413
3951,363051.5538781806
3952,312605.8832570158
3953,861677.8367069396
3954,515346.04141779704
3955,564955.2545105822
3956,260163.1849970956
3957,380976.0579988616
3958,419981.30265453336
3959,574767.2380984931
3960,497525.0379732336
3961,153206.84645385365
3962,501365.49365856056
3963,380912.0515061591
3964,319292.19937457226
3965,376749.9652123382
3966,632709.6161845315
3967,489780.56295631226
3968,533254.3704985873
3969,393184.06158157927
3970,415873.9376374931
3971,755064.7704773846
3972,662953.7352808412
3973,344265.4200809904
3974,366626.98917675036
3975,444416.97225865984
3976,617274.386824388
3977,375382.09099075716
3978,326240.2788426758
3979,474549.2046073447
3980,511766.92927950877
3981,457436.5685790031
3982,241211.4320624856
3983,450482.0090471794
3984,739891.4286117684
3985,380563.57642512233
3986,605709.4140450726
3987,534579.4290495932
3988,390006.39036882785
3989,363024.6351359684
3990,281968.62452911836
3991,770098.794504019
3992,172434.3108724006
3993,337718.8845777236
3994,446147.34330417024
3995,308445.1969962067
3996,308245.66959162155
3997,515416.83833963866
3998,273059.58693252475
3999,424157.8311964454
4000,341314.6113861304
4001,634832.0282680842
4002,373220.6636832122
4003,372115.3566926535
4004,631835.6684090454
4005,427650.8488872561
4006,689691.7960458125
4007,501030.3664798618
4008,456628.8694489699
4009,205165.49858301887
4010,414038.48127219675
4011,262174.48014599684
4012,333879.23711532046
4013,449999.7563166449
4014,392813.2096552656
4015,2167031.921759441
4016,1317864.0064640797
4017,487358.560041309
4018,337242.5269434562
4019,208225.10848080652
4020,548905.5112546687
4021,563215.446300536
4022,737995.9079661032
4023,220178.73975164682
4024,717392.4758478198
4025,268587.94010762114
4026,2273000.694527274
4027,386217.2165632937
4028,401492.74415876146
4029,236315.0537301549
4030,343291.10299112205
4031,557133.8722139426
4032,262343.89528086456
4033,1226491.136315196
4034,802224.8135043626
4035,994045.0934021042
4036,1362156.4099797567
4037,590214.7168806823
4038,323885.4044701282
4039,186805.4107674003
4040,569249.5242372919
4041,201540.80243973786
4042,316357.1483510205
4043,165798.18742237173
4044,265627.28978881123
4045,564655.8751428406
4046,510531.510632451
4047,800058.9466294467
4048,245895.8684432902
4049,230817.65048944458
4050,377247.82886981824
4051,479631.28809186415
4052,353629.32403079956
4053,520538.1412239851
4054,375682.272460068
4055,280144.12168287946
4056,416319.5219510713
4057,225800.572445791
4058,566171.085560468
4059,385435.4950865394
4060,298870.3659746233
4061,856376.6321507365
4062,403718.7125863482
4063,337183.15216523997
4064,957415.5023804827
4065,594038.3850588492
4066,667247.0627391946
4067,278341.6787494597
4068,244586.17914711547
4069,496340.54685512284
4070,362852.50736972305
4071,759861.6263728848
4072,508875.4129313633
4073,552996.9237351388
4074,417788.5324695934
4075,311039.84886260756
4076,1017014.779582443
4077,334450.6287511964
4078,310567.44001780904
4079,571948.642826641
4080,676915.4646364391
4081,434627.94750676985
4082,614108.1279418223
4083,448549.04600002215
4084,221884.8918793773
4085,507060.11931440677
4086,404148.9881235257
4087,587861.9782666634
4088,478356.2954959694
4089,762318.4588856637
4090,231546.85629769627
4091,571631.2675725047
4092,310133.6349136486
4093,332950.96287864126
4094,348761.23079874594
4095,594621.4272173857
4096,274982.8750352306
4097,553294.4365645712
4098,904035.0359243413
4099,1082658.7384255782
4100,1439460.8334474354
4101,449367.2490521652
4102,651421.294875856
4103,523950.5012170773
4104,383714.8000726097
4105,561557.2259660783
4106,345792.5621039565
4107,221890.0532483798
4108,751988.5540335204
4109,296009.06640190765
4110,321283.8162615225
4111,663181.6493161281
4112,1083168.163986132
4113,460725.9442117683
4114,739824.266307907
4115,392421.1958312854
4116,385274.3012169694
4117,593967.9045767098
4118,776853.0474916934
4119,562169.83880495
4120,600265.8971727148
4121,215951.56408221342
4122,258765.32537900467
4123,360455.88639958156
4124,718988.1766507853
4125,684187.771427645
4126,339927.3499582501
4127,357911.52582680597
4128,337912.609101381
4129,429936.73280951177
4130,333145.0201407819
4131,267014.8721909738
4132,611897.7382423416
4133,519550.6274675034
4134,253556.23945759362
4135,476202.92909196566
4136,395524.8615743803
4137,417083.51771112776
4138,1984038.2817144245
4139,374934.31075635337
4140,333028.2190606171
4141,424915.3128178596
4142,335905.82658137014
4143,523428.3233763031
4144,426689.2351135166
4145,755517.9562733227
4146,237926.6931933665
4147,290860.1530455178
4148,1371616.8176924237
4149,979831.37281903
4150,535291.2034305631
4151,839332.8157642205
4152,746264.3444579236
4153,572945.2931325026
4154,429494.44373722846
4155,278298.3867997939
4156,483909.41269601294
4157,309477.2785881942
4158,441020.1998946325
4159,424497.43168875936
4160,766115.6318475734
4161,389415.4727468479
4162,350571.21096907114
4163,886635.1974027021
4164,1233483.1761320564
4165,549763.5998822998
4166,488032.7289663642
4167,263901.7228032665
4168,700857.1087173093
4169,630801.8302075955
4170,518951.70557746186
4171,431609.9582272875
4172,285537.259383108
4173,539107.0853706343
4174,519047.35435202776
4175,437932.6167474267
4176,309042.4497472139
4177,399372.199070827
4178,436217.484430245
4179,812607.6417489551
4180,1030217.5407499733
4181,749990.7434655499
4182,236499.85853993095
4183,655657.6515630822
4184,274824.39689844404
4185,763332.0521771933
4186,148161.65121409117
4187,528417.5221876223
4188,1087958.6715351772
4189,274352.06104566937
4190,227105.0411669424
4191,390199.3506504088
4192,376269.16400417563
4193,744563.6173071828
4194,278791.0132011909
4195,660324.8041773123
4196,394918.68200784666
4197,806577.0205762115
4198,1182874.8488841942
4199,259155.42204669229
4200,304421.1357297321
4201,471484.7300579041
4202,881140.3492325951
4203,175445.92947722375
4204,1028253.1182221653
4205,185514.50039588512
4206,369019.52675556473
4207,398143.84311833506
4208,481444.9748214578
4209,448414.64167899033
4210,278294.42794415413
4211,330535.1851525028
4212,295807.81101638696
4213,580742.4952238536
4214,318541.57843876537
4215,946513.0613798789
4216,886751.2116927346
4217,304167.2913612431
4218,183457.5273277901
4219,1076515.7932193975
4220,660317.8529902443
4221,321501.65318547876
4222,358846.05247488443
4223,464388.33072572993
4224,331249.8992230832
4225,446228.9629253969
4226,1070124.17715528
4227,339357.074525424
4228,256868.62539551352
4229,818727.8697925572
4230,283242.6644501867
4231,223272.79020945015
4232,583075.8317957687
4233,390220.01697726094
4234,771236.7675311984
4235,441232.36523374065
4236,437494.9990418135
4237,355958.4455061559
4238,531202.5709082173
4239,414896.43328703055
4240,758778.2844794798
4241,295016.1825783389
4242,472710.08995733777
4243,486338.744926708
4244,371062.08130820224
4245,615979.3761389155
4246,339322.86478420027
4247,535862.7955155186
4248,270879.7563378854
4249,310720.88625808025
4250,271293.4805849588
4251,373008.9484322812
4252,125790.96027224112
4253,625032.4075912576
4254,446992.83552621346
4255,378219.0674609502
4256,613020.4672951582
4257,285173.5490391991
4258,251248.3809202726
4259,451229.5384187754
4260,485448.20694642543
4261,534490.2609352394
4262,555935.6868511934
4263,987048.6234244946
4264,1035719.0045898851
4265,186311.80743201773
4266,601849.6741629536
4267,404958.56180081534
4268,415754.44759274885
4269,1309471.9640515167
4270,423215.2845194739
4271,418292.27455532324
4272,734659.2713218227
4273,266419.3910497641
4274,597006.8336209493
4275,435363.70086049894
4276,257838.0945286538
4277,391478.50618325314
4278,397189.22640356404
4279,659922.0397230237
4280,636679.3977239808
4281,336227.90160820587
4282,493769.9647071419
4283,565301.6950569147
4284,241518.15554300527
4285,535814.9865475927
4286,1517896.8582232886
4287,503729.6969354812
4288,346820.3386804079
4289,500917.5471712668
4290,246232.45966776073
4291,317033.8682367207
4292,750236.1872149071
4293,283259.99593919265
4294,271395.6211992978
4295,465390.88078259246
4296,321839.0665060936
4297,757250.061996535
4298,746063.079526996
4299,343068.385709431
4300,541906.7201702576
4301,290202.0700287124
4302,1020863.8953365175
4303,639236.5518242082
4304,450168.76159640105
4305,344419.17157778674
4306,459660.7992260278
4307,545847.6342335343
4308,330671.37377187243
4309,409363.41621241265
4310,364381.85714982817
4311,526100.8920227884
4312,204574.35219975858
4313,176644.93489306167
4314,336518.7179086807
4315,299688.55745753815
4316,676677.709428796
4317,476587.8704175489
4318,1268828.1088945423
4319,658327.5797278333
4320,481229.2159298265
4321,601469.0362717818
4322,397581.77682447695
4323,573481.1625272767
4324,501732.5882952109
4325,657323.2764174152
4326,1037718.5696742242
4327,322559.3482194541
4328,303370.2606909297
4329,740140.9888089115
4330,574399.3254549892
4331,384257.6852875646
4332,470982.79814888927
4333,364925.6740879937
4334,299760.34624222905
4335,474049.19381719566
4336,1046133.4275333533
4337,592803.3890035194
4338,660042.2698929025
4339,734646.4914919116
4340,221314.40250025678
4341,449820.2133437513
4342,274185.75767950143
4343,841687.2597880102
4344,443438.3597640285
4345,279144.36770266475
4346,719391.3732317558
4347,478289.45286394435
4348,316220.89235324896
4349,446912.02844736644
4350,657894.9192056127
4351,281697.8198873036
4352,506674.77030766517
4353,375645.89995373564
4354,1245315.1202272524
4355,653273.2522712213
4356,270015.5934693956
4357,326715.40443045687
4358,1201144.360709433
4359,596329.1106649437
4360,847182.2928602591
4361,482580.14401122817
4362,519458.7673480558
4363,535302.591341203
4364,307412.8853279362
4365,320414.90235316945
4366,424144.4977484519
4367,529736.2777602419
4368,484962.2510075733
4369,320943.8659546538
4370,463682.31441921595
4371,278212.7729750037
4372,278489.79575967736
4373,470734.6439671945
4374,422758.48947475106
4375,1121605.3173657057
4376,523675.223462377
4377,1004893.133013757
4378,288925.3249515016
4379,240472.36707653842
4380,264938.36174537387
4381,467065.7116970357
4382,989418.499224123
4383,398618.00622862444
4384,426935.5158388966
4385,1533519.8531460154
4386,915243.4519439919
4387,364231.12193762773
4388,434155.4433936996
4389,646626.0522705065
4390,553527.0956041061
4391,454922.95057404833
4392,424870.772875025
4393,245279.9291288798
4394,2317542.1401799493
4395,603909.5166663982
4396,217059.4278509838
4397,532622.1399177721
4398,513660.1323260824
4399,249666.08311155986
4400,581435.5720557199
4401,221591.34041860834
4402,327257.8097307533
4403,248806.26921016016
4404,359874.38371449406
4405,538826.7392709798
4406,424224.8238766157
4407,571053.0983468004
4408,282533.73979830684
4409,262805.65891695314
4410,706707.9987703069
4411,821042.5022978985
4412,2984112.4309791205
4413,672764.1969624026
4414,431916.4525207565
4415,424571.38189349376
4416,1310710.0547300132
4417,429314.3435633743
4418,589816.9278869823
4419,652380.7064040181
4420,351414.98966939666
4421,464185.07849807077
4422,657161.6694588803
4423,321914.654217288
4424,460537.0252098896
4425,503239.5193943741
4426,448524.91276121675
4427,316934.400923419
4428,305512.06757949863
4429,449164.89690712123
4430,326854.05311022705
4431,396036.74898400984
4432,467020.5138471686
4433,213996.02102916324
4434,1366237.637709047
4435,301964.1496691101
4436,785539.2399902905
4437,469500.385401305
4438,688220.0302892966
4439,354128.20657302317
4440,391341.3509598246
4441,1268513.759941216
4442,353513.6557262269
4443,288655.02593964746
4444,332554.35808215634
4445,274230.0736042187
4446,488259.74673107977
4447,525650.7580882678
4448,324611.65962672484
4449,847216.7534987677
4450,584062.1142456977
4451,218753.85627950408
4452,558049.9551278998
4453,781162.1795329971
4454,530039.8993291935
4455,1007941.5366639888
4456,792963.8890718642
4457,589703.2937649478
4458,421917.37175273057
4459,481694.07180868747
4460,289616.1084742408
4461,349783.10080512264
4462,478578.14331168483
4463,291590.28036041674
4464,276912.7367291449
4465,284479.0072494063
4466,470805.62886019796
4467,353369.5611789935
4468,328702.6882193626
4469,1304698.3277629507
4470,366464.2314718803
4471,357322.0079579057
4472,277503.97211360885
4473,452629.5253482606
4474,388825.17416948726
4475,216050.42808214293
4476,586305.8222302117
4477,850001.626177241
4478,391421.3271577437
4479,504242.37060823524
4480,329855.91172429174
4481,479099.1071200955
4482,453904.65435131034
4483,269334.4855180004
4484,594979.8405790045
4485,645330.9128515723
4486,321446.0957697756
4487,553838.2817260219
4488,1185100.9971728509
4489,489870.52457623853
4490,279555.65076454484
4491,775017.3843467273
4492,392793.3244598965
4493,638673.0435114637
4494,314919.57711155614
4495,434581.5732948938
4496,382922.47702262714
4497,307009.16882441245
4498,898937.2420527965
4499,229009.67344274343
4500,891826.3107113414
4501,774927.6272396463
4502,272588.1767059549
4503,444997.7196589881
4504,282443.17552769167
4505,409014.87836593343
4506,1244731.1365860186
4507,439192.7892889455
4508,224586.62800877093
4509,330359.05259917077
4510,1120945.7270165156
4511,330023.432211868
4512,934205.504135548
4513,1063615.5773431722
4514,274251.1153256117
4515,458182.3803274031
4516,727033.5676556657
4517,271792.82584938634
4518,174803.32838838294
4519,529187.3273171892
4520,549871.7180041355
4521,541194.8373238954
4522,829896.4924804588
4523,221771.3478472544
4524,359587.15366270044
4525,236477.44550368178
4526,226714.81384703636
4527,475294.31140987657
4528,929355.8327342506
4529,1191367.4281764205
4530,477438.646745013
4531,478379.4006734163
4532,469782.00166584237
4533,477374.86390693416
4534,387819.39848611515
4535,530739.552331427
4536,882452.6467908367
4537,426710.57429172477
4538,322595.7654710745
4539,272630.45600189135
4540,1558048.0386324546
4541,555642.1447787507
4542,1098035.840856793
4543,489514.3906460733
4544,179901.36263944537
4545,325519.1280502444
4546,432668.198182729
4547,549657.6152576908
4548,328601.2194966022
4549,461817.73252018384
4550,524786.0332319716
4551,330338.6416136126
4552,508170.5456633239
4553,215545.13223206863
4554,632251.7808748839
4555,288214.492173931
4556,256056.04493799663
4557,450533.74401489564
4558,301749.84652582376
4559,435379.2549971894
4560,274791.576157561
4561,452986.29579697084
4562,316026.7331014602
4563,545504.5288767598
4564,802236.7501041008
4565,422854.58664060634
4566,350973.62611469894
4567,441436.5284176882
4568,243978.4622406442
4569,296371.3239001354
4570,584917.5806982405
4571,503899.6647633605
4572,1107229.1136187864
4573,506333.3286728581
4574,373357.11810098594
4575,542239.2767945646
4576,711991.1949433191
4577,254370.44605863257
4578,1004913.9984581004
4579,391670.7633917768
4580,738053.9978344535
4581,216948.0836876223
4582,186205.55152799658
4583,295125.09016870894
4584,780804.6948081079
4585,418768.76819068746
4586,607293.4222293245
4587,1689631.8970338788
4588,422091.27106225584
4589,679680.4706147473
4590,455168.35390167346
4591,271469.09568781237
4592,390831.0142695609
4593,159874.94048027968
4594,317126.5573023573
4595,457899.8712955943
4596,398418.41437095666
4597,1467086.9876027524
4598,492285.7439113476
4599,289202.4477854822
4600,373453.92494273186
4601,334427.20044033777
4602,1618530.8250399977
4603,233240.740672471
4604,605951.9943640091
4605,266242.15443016845
4606,483473.68353406875
4607,462693.8777586828
4608,579881.5560465776
4609,305199.9753234279
4610,759457.433282263
4611,179057.13055521468
4612,356264.842819419
4613,508001.8565664531
4614,306846.55696177087
4615,690095.5019226926
4616,390009.39431547537
4617,637340.1382212382
4618,942170.2578111098
4619,466996.9515774424
4620,495155.7919321184
4621,270621.54202696704
4622,400043.31850139005
4623,295829.5232602682
4624,949389.8424378233
4625,585465.2946633444
4626,538106.6591518898
4627,304763.1093043128
4628,343700.3506124582
4629,267449.5081062354
4630,369816.87695220066
4631,334013.77653179195
4632,497631.2950421807
4633,227943.74467730086
4634,430625.9651584622
4635,891466.84635174
4636,261204.48956543385
4637,294068.6713891262
4638,288979.34741680097
4639,553399.3974494481
4640,705618.8248795338
4641,388873.85828736523
4642,511881.7050703062
4643,762650.9718359156
4644,5911658.5704329815
4645,497579.99713603966
4646,579021.6481039204
4647,344817.3083730592
4648,342498.9992818858
4649,727665.0158023066
4650,610520.6911028381
4651,299400.6132639174
4652,719880.0660160825
4653,285173.0532386915
4654,461580.839032075
4655,344300.9240463206
4656,414785.59227999963
4657,245568.81363047264
4658,697957.5137473214
4659,481354.36426434934
4660,508040.0883001337
4661,272789.4985843164
4662,323827.22197640716
4663,403288.9830575722
4664,2161414.228654319
4665,179810.01527321376
4666,677612.2088808881
4667,795281.7207494333
4668,319070.10008334
4669,250704.01675175197
4670,635240.9754373343
4671,198552.30892297695
4672,746274.6456470966
4673,503097.7599101174
4674,475412.48054906196
4675,381265.3306039533
4676,398140.1089916553
4677,300255.81353725446
4678,716178.5413371819
4679,192172.28919930846
4680,470920.6239695648
4681,703872.596096995
4682,386380.3096275229
4683,485062.9057207049
4684,588448.3156862602
4685,512484.90516141814
4686,1271554.625019431
4687,325965.1239757604
4688,443763.0698250169
4689,800007.1691706876
4690,344003.5333445627
4691,216606.5278910866
4692,318833.50533406006
4693,875505.0536541941
4694,351819.51838661113
4695,619437.938394469
4696,416976.6389015159
4697,601492.8441845827
4698,833972.9584988728
4699,427158.6145059407
4700,483402.36462873855
4701,566968.073365632
4702,1082091.2939345571
4703,747812.2894410822
4704,302043.5121239605
4705,233380.66680486733
4706,902511.2073671329
4707,449272.71417450724
4708,518687.48793627083
4709,276870.3497293173
4710,482502.57604630355
4711,402776.26727454667
4712,480229.08673733583
4713,385646.1491488695
4714,278145.98824864824
4715,460187.58910283935
4716,459087.92588264623
4717,418743.1326829785
4718,627218.2467949771
4719,515907.35231726966
4720,257045.4127824122
4721,511124.0996642572
4722,372075.8382296519
4723,455379.5513340305
4724,1114552.3426970774
4725,332152.34411224513
4726,362704.54241921206
4727,358285.38346057164
4728,433977.7679983552
4729,1111137.5381668303
4730,478006.8231912388
4731,241609.81509601444
4732,940917.393503745
4733,2059707.9134571298
4734,247875.94352997348
4735,800872.031791899
4736,768308.3319883144
4737,783681.5365683759
4738,531684.0612446172
4739,356654.2393504416
4740,774434.9808993312
4741,534821.2596300232
4742,548225.44942375
4743,250764.15362769522
4744,1120027.4677144524
4745,496453.0821111362
4746,187574.80476503624
4747,384033.1577724268
4748,445795.3273452279
4749,271797.0186009007
4750,228469.5275339645
4751,312729.79641830875
4752,396411.01819330716
4753,224463.7049593951
4754,583788.1553763953
4755,711663.3807967008
4756,358259.49352934735
4757,516168.86998562183
4758,501101.0360603036
4759,303526.15973647765
4760,242018.76808972677
4761,367349.98087768676
4762,253659.2633794119
4763,280133.97347306553
4764,353708.04076325946
4765,267066.00050596625
4766,419262.0530314747
4767,613287.3957694342
4768,838893.6953933671
4769,575231.4678147602
4770,1024273.2493306679
4771,426538.39756941877
4772,638255.5324291951
4773,506140.98641833756
4774,595615.0640228878
4775,444318.11508261046
4776,401141.398195365
4777,745212.8250276847
4778,291230.3848502888
4779,250450.7251113243
4780,1091427.3675118044
4781,667872.0639671395
4782,447289.805866887
4783,300043.38198381435
4784,329961.43475832714
4785,830073.5440014865
4786,325767.5568687699
4787,354288.66248296556
4788,1533848.215801808
4789,514162.63680860086
4790,479087.2717963906
4791,579091.3779260213
4792,392626.2334584238
4793,539546.4135445089
4794,296739.53345507587
4795,716892.0501076404
4796,479996.74814719026
4797,316436.60378817696
4798,174872.45098477052
4799,370439.2085502103
4800,1127202.8869386697
4801,542303.7834378884
4802,491106.908635337
4803,627410.9755406819
4804,533116.4743091118
4805,323757.8470566319
4806,238207.12600100646
4807,376133.5664091937
4808,661656.1249338461
4809,1599529.2737456795
4810,284570.9874153062
4811,521851.6358900819
4812,1099184.9034273727
4813,203159.66205947887
4814,946603.5269094647
4815,192998.406164774
4816,880508.9107892335
4817,370826.6297987867
4818,573127.5810804871
4819,624364.0269225226
4820,223967.21303978265
4821,775135.9838756903
4822,173770.25382526524
4823,627131.2157798161
4824,771438.8044757238
4825,421582.1242192179
4826,194466.67095565188
4827,337981.1517041662
4828,875537.9045162145
4829,815331.6766329991
4830,523849.25383879506
4831,396367.70975097566
4832,917299.2559941054
4833,665282.2722900137
4834,571780.1003963569
4835,218796.02414561983
4836,683719.7405877139
4837,806716.1920421548
4838,1123933.0845704523
4839,391320.5817219434
4840,276460.55656839994
4841,500614.6360250696
4842,621678.4366212758
4843,471284.9587826194
4844,258347.8331751165
4845,701951.0219690276
4846,209034.34188866086
4847,910564.7553759345
4848,337307.5370986991
4849,218500.19352209603
4850,588745.9371776968
4851,242932.93624602072
4852,552669.3600164643
4853,509178.5848027491
4854,264852.7725829386
4855,264671.67707464495
4856,698982.6857504612
4857,337943.6920044855
4858,262629.202073628
4859,329973.97442545305
4860,1017283.3371844287
4861,258672.17969906045
4862,781512.8905550548
4863,417346.8608016344
4864,432407.4905980066
4865,242821.86175590215
4866,467038.6352446883
4867,246293.22272975842
4868,963744.2955995938
4869,164599.09978128865
4870,468966.61639444716
4871,728381.827523787
4872,198922.80997250826
4873,623372.4189214917
4874,770780.4259903226
4875,350346.156784812
4876,519551.12644559867
4877,881685.5339432366
4878,557554.6861191026
4879,327780.4073693712
4880,406091.3792312373
4881,468757.6945489899
4882,580182.0875403635
4883,334704.9563159319
4884,351123.2556788028
4885,304899.5556807577
4886,462502.74633309734
4887,549962.4258596612
4888,470899.2080011364
4889,337193.6770425263
4890,214376.0605719715
4891,475856.1458545687
4892,462049.5853733798
4893,268734.66734308214
4894,758732.1246072985
4895,416055.75688284874
4896,827640.8750616931
4897,312342.6580655018
4898,508935.65805007797
4899,550182.419977283
4900,545012.1227802396
4901,685640.5697646674
4902,504467.1654594238
4903,248189.9500611869
4904,691049.6862949934
4905,811031.7094756744
4906,752573.0761890509
4907,363568.8142838101
4908,508485.9861413493
4909,613665.1696068938
4910,500804.7081831498
4911,324407.7513497184
4912,408251.0408164174
4913,221500.13227223096
4914,549250.836551603
4915,760458.859541703
4916,713846.1785564
4917,443162.02109839494
4918,491727.25580106606
4919,327864.8229409263
4920,347631.8161562151
4921,1428483.9044902008
4922,287698.42157017917
4923,388936.87133951316
4924,867660.3586589379
4925,1063186.5200160504
4926,250132.59465115174
4927,367560.088437181
4928,378284.3668006751
4929,2082795.4165080718
4930,382224.26350810763
4931,812332.6126056702
4932,410184.9986113954
4933,281360.48768430366
4934,987766.6964310828
4935,663381.7052058455
4936,265767.0879437237
4937,260441.98413274242
4938,677155.9585155982
4939,312218.69623215933
4940,1731696.3577200943
4941,1188637.5909205007
4942,690058.2589448403
4943,505713.908628434
4944,449615.7205623417
4945,382936.5377723892
4946,195099.4241660356
4947,323588.5329917348
4948,352502.6475908244
4949,355373.8975020238
4950,546972.5614541039
4951,1185342.7271269022
4952,296888.80687364214
4953,320255.8140894051
4954,414963.42056426435
4955,218454.67978697963
4956,360481.45274759165
4957,652986.6507172931
4958,659555.9521202076
4959,573365.5908566123
4960,391331.59927013813
4961,426827.2879387975
4962,339480.3970256767
4963,277506.65773558326
4964,444358.56929505157
4965,673993.6267059469
4966,787691.6959798319
4967,589166.4155092607
4968,370589.0546290913
4969,368377.8412504782
4970,571539.6695542726
4971,458190.87765591225
4972,425496.28523290594
4973,278516.00067713344
4974,581032.3008218925
4975,349544.6458590589
4976,546871.3118738186
4977,480444.47928466584
4978,715287.6220131564
4979,552144.6736259427
4980,417049.63396020234
4981,432963.56883899594
4982,173416.88702744464
4983,564448.8799845979
4984,571976.8530645655
4985,739068.249776991
4986,308605.256519631
4987,321757.94194032333
4988,428946.9981414465
4989,2260415.0993361333
4990,878208.6326344596
4991,290876.1232810271
4992,689271.8757074844
4993,408890.10297763883
4994,749078.5625902684
4995,271381.16245673224
4996,585872.1639531313
4997,490463.3252277451
4998,978406.7484948636
4999,1028579.8432964644
5000,249889.24130577352
5001,447204.1887439241
5002,217791.45528826665
5003,337838.5436044479
5004,218580.93940474986
5005,500442.9274837783
5006,363529.96375994786
5007,727751.743138576
5008,687043.090438092
5009,453195.8256170843
5010,752648.9099204435
5011,518986.9856240508
5012,358043.2599247184
5013,448618.0727478407
5014,280394.69961435493
5015,775543.5977654571
5016,259129.19193308087
5017,439277.83826289856
5018,1364569.0910637777
5019,312465.46934884985
5020,897006.830736036
5021,554507.0806085609
5022,525795.6172394592
5023,678413.0227733867
5024,169992.56030753834
5025,351163.44738903723
5026,815166.2906341985
5027,341168.96408784506
5028,671723.5765498625
5029,330059.014177605
5030,716027.6849340221
5031,284239.3783059489
5032,487896.7101251947
5033,555115.6805924643
5034,397175.713003029
5035,284428.40788939357
5036,768808.6012367224
5037,234839.45868045613
5038,477175.1272617077
5039,413728.49752399715
5040,1483639.5744753971
5041,373801.6816290639
5042,234450.57929841845
5043,487513.05619975046
5044,664838.8678296367
5045,303962.3230270015
5046,374647.0418209535
5047,413502.77476213477
5048,266919.0770523539
5049,752109.3242524414
5050,376546.7100021136
5051,225637.3945634216
5052,812919.0970260751
5053,293365.2148674376
5054,1577025.7898765733
5055,386215.6437701565
5056,554074.3023005258
5057,194629.95114496155
5058,370922.8798365665
5059,880525.6647354284
5060,313589.3667903323
5061,558864.9549482024
5062,834870.2057779032
5063,336793.23631893995
5064,160907.52033433117
5065,736751.9364471048
5066,359046.24946273194
5067,491956.7227060916
5068,560536.550873949
5069,259628.82295886087
5070,557245.0738336802
5071,665291.3832135682
5072,369537.29511923797
5073,326799.57551707514
5074,332326.54951153847
5075,885487.2329346178
5076,341370.67080753297
5077,572543.4441634201
5078,528344.028203157
5079,974603.9565134916
5080,960453.2216530474
5081,612388.5086813207
5082,492318.8266153291
5083,550012.8990407111
5084,385012.4517278842
5085,364459.7528721903
5086,481777.8533559998
5087,500018.00278428587
5088,529294.845615493
5089,500689.71261801844
5090,555537.418594267
5091,346186.3673409172
5092,2080001.628266444
5093,392373.5541313061
5094,239090.3501520986
5095,1622620.8682761246
5096,523330.6073253019
5097,534358.913778118
5098,305804.9015193261
5099,630127.0887321343
5100,635008.4341265243
5101,387661.9433359246
5102,622544.0681313768
5103,702091.9655772119
5104,882331.3481779401
5105,1791240.359072504
5106,464644.39815989736
5107,929456.8654662591
5108,221704.46461653072
5109,284321.0177572385
5110,790980.1036079718
5111,522987.0641344811
5112,603182.8601310279
5113,351766.3455171289
5114,379234.17478993384
5115,932704.6140503414
5116,414363.48981756147
5117,201281.31221106468
5118,296153.0453172686
5119,1633880.0944284056
5120,463698.7599202535
5121,341566.4631615044
5122,362647.6112208737
5123,548260.835629772
5124,325647.1442049476
5125,317582.0097916029
5126,444195.7243272838
5127,471026.4510053983
5128,465777.7177671966
5129,547948.8608697235
5130,317502.6234343783
5131,247867.37290119266
5132,329450.8540544171
5133,437545.17426591035
5134,989052.0576073648
5135,219901.9406783058
5136,623586.5374818027
5137,627066.8446322508
5138,798804.5838006338
5139,257365.32134990208
5140,381337.16084127245
5141,336638.4786387898
5142,252302.89558183835
5143,958700.4697765388
5144,226300.28913432037
5145,705461.1407073308
5146,556371.6686301217
5147,360043.279634566
5148,442155.05028332723
5149,323518.36990152206
5150,433321.2800064102
5151,435246.8233966872
5152,214692.48407508893
5153,650235.1473062077
5154,579314.7097893251
5155,409133.2117122677
5156,273078.3102201987
5157,518079.9855582248
5158,231386.6922747676
5159,619160.8421874783
5160,532033.1298601015
5161,435877.81056430534
5162,367960.84420125757
5163,689071.4832802272
5164,674739.1338364802
5165,288407.77534366207
5166,587832.9088162826
5167,414920.6082701017
5168,286075.26112372644
5169,915385.1530378017
5170,663225.7532590275
5171,681165.1314033694
5172,450977.52458218916
5173,258156.8927133668
5174,267800.36897092994
5175,577456.726886159
5176,525306.234965427
5177,741024.0387061477
5178,724897.5377533247
5179,392914.4911161762
5180,492376.256406333
5181,836840.4908806068
5182,409431.55089566804
5183,640982.1377514965
5184,322782.02654517256
5185,1091456.9417460314
5186,272402.4169122287
